Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
10/24/1968,02:02:25,-3.397,143.492,Earthquake,15.0,,,5.7,MW,,,,,,,ISCGEM816239,ISCGEM,ISCGEM,ISCGEM,Automatic
06/13/2012,07:06:45,-55.796,-28.394,Earthquake,86.1,8.9,195.0,5.5,MB,,27.0,33.4,,,0.91,USP000JMPY,US,US,US,Reviewed
09/26/1997,00:33:12,43.048,12.879,Earthquake,10.0,,,5.7,MWC,,,,,,1.22,USP000880N,US,US,HRV,Reviewed
09/06/1969,14:30:41,36.902,-12.002,Earthquake,35.0,,,6.1,MW,,,,,,,ISCGEM804189,ISCGEM,ISCGEM,ISCGEM,Automatic
05/05/2000,05:24:27,-1.215,123.359,Earthquake,33.0,,,5.7,MWC,,,,,,1.29,USP0009SE9,US,US,HRV,Reviewed
10/28/1975,14:30:00,37.2901667,-116.4115,Nuclear Explosion,1.3,31.61,19.0,5.67,ML,0.302,8.0,260.0,1.472,99.0,2.75,CI3006257,CI,CI,CI,Reviewed
06/09/1990,21:38:21,1.253,123.422,Earthquake,34.3,,,5.6,MW,,,,,,1.3,USP0004AB0,US,US,HRV,Reviewed
04/11/1975,00:10:35,-50.803,139.095,Earthquake,33.0,,,6.3,MS,,,,,,,USP0000AJU,US,US,US,Reviewed
08/09/1987,21:15:00,29.502,83.714,Earthquake,47.5,7.8,,5.6,MW,,,,,,1.0,USP00037D9,US,US,HRV,Reviewed
01/07/2008,08:14:20,51.198,-179.6,Earthquake,35.0,,369.0,5.6,MWC,,,69.0,,,0.87,USP000FW5X,US,US,GCMT,Reviewed
07/23/2010,22:59:49,7.319,123.765,Earthquake,601.7,3.8,75.0,5.8,MB,,23.0,74.9,,,0.68,USP000HGMK,US,US,US,Reviewed
06/14/1970,00:00:11,-52.028,-74.07,Earthquake,15.0,,,7.0,MW,,,,,,,ISCGEM794565,ISCGEM,ISCGEM,ISCGEM,Automatic
08/24/1979,16:59:31,41.145,108.129,Earthquake,33.0,,,5.9,MS,,,,,,,USP00012KV,US,US,US,Reviewed
11/26/2009,19:08:11,13.514,-89.907,Earthquake,56.8,,435.0,5.9,MWB,,,25.6,,,1.48,USP000H4FA,US,US,US,Reviewed
07/05/1983,16:37:06,-57.879,-25.615,Earthquake,33.0,,,5.7,MB,,14.0,,,,1.1,USP0001WKK,US,US,US,Reviewed
06/15/2006,04:28:02,1.454,126.304,Earthquake,27.9,10.3,170.0,5.6,MWC,,,53.5,,,0.91,USP000EKDD,US,US,HRV,Reviewed
11/21/1988,05:30:52,-1.368,-15.094,Earthquake,10.0,,,5.5,MW,,,,,,1.5,USP0003P1A,US,US,HRV,Reviewed
12/02/1984,03:19:06,49.993,79.072,Nuclear Explosion,0.0,,,5.8,MB,,135.0,,,,0.9,USP00029PZ,US,US,US,Reviewed
03/05/2004,00:49:33,-3.414,145.35,Earthquake,17.4,23.2,79.0,5.6,MWB,,,59.5,,,1.08,USP000CP43,US,US,US,Reviewed
11/18/1981,22:51:45,31.803,131.726,Earthquake,33.0,,,5.5,MS,,1.0,,,,1.1,USP0001H1E,US,US,US,Reviewed
12/11/1997,07:56:29,3.929,-75.787,Earthquake,177.5,,,6.4,MWB,,,,,,0.88,USP0008CF7,US,US,US,Reviewed
05/26/1974,05:52:40,-17.321,167.124,Earthquake,53.0,,,5.5,MB,,,,,,,USP00006GP,US,US,US,Reviewed
07/13/2009,18:05:01,24.056,122.201,Earthquake,17.0,,256.0,6.3,MWC,,,22.2,,,1.04,USP000GZ7C,US,US,GCMT,Reviewed
02/25/1998,19:05:52,53.936,-35.223,Earthquake,10.0,,,5.6,MWC,,,,,,0.89,USP0008GKD,US,US,HRV,Reviewed
11/08/1967,03:10:54,16.853,-85.789,Earthquake,20.0,,,5.6,MW,,,,,,,ISCGEM829167,ISCGEM,ISCGEM,ISCGEM,Automatic
04/02/2000,05:57:24,-15.861,-174.137,Earthquake,104.9,,,5.6,MWC,,,,,,0.78,USP0009QP4,US,US,HRV,Reviewed
08/16/1966,19:45:38,-21.343,171.484,Earthquake,15.0,,,6.2,MW,,,,,,,ISCGEM844553,ISCGEM,ISCGEM,ISCGEM,Automatic
12/20/2002,14:14:42,-3.076,147.943,Earthquake,33.0,,169.0,6.3,MWC,,,,,,1.21,USP000BM1T,US,US,HRV,Reviewed
06/03/1994,23:02:01,-10.395,113.588,Earthquake,23.9,,,5.6,MB,,39.0,,,,1.1,USP0006DNS,US,US,US,Reviewed
03/05/1999,03:35:15,-34.673,-69.6,Earthquake,10.0,,,6.0,MWC,,,,,,1.03,USP00093VR,US,US,HRV,Reviewed
12/26/1965,03:53:12,-5.201,151.583,Earthquake,80.1,,,5.9,MW,,,,,,,ISCGEM851979,ISCGEM,ISCGEM,ISCGEM,Automatic
10/06/2003,18:29:38,-10.752,164.417,Earthquake,33.0,,146.0,5.8,MWB,,,55.1,,,0.99,USP000C9SP,US,US,US,Reviewed
09/05/1971,19:33:49,46.349,141.229,Earthquake,17.5,,,5.7,MW,,,,,,,ISCGEM779973,ISCGEM,ISCGEM,ISCGEM,Automatic
03/22/2011,13:31:28,-33.096,-15.977,Earthquake,5.0,,364.0,5.8,MWW,,,25.1,,,0.87,USP000HY9A,US,US,US,Reviewed
10/27/1971,09:27:17,17.535,120.134,Earthquake,25.0,,,5.5,MW,,,,,,,ISCGEM779680,ISCGEM,ISCGEM,ISCGEM,Automatic
05/26/1984,22:42:47,-10.896,164.183,Earthquake,26.5,8.0,,6.4,MW,,,,,,1.2,USP00024ND,US,US,HRV,Reviewed
05/26/1984,23:20:11,-6.196,147.824,Earthquake,55.1,2.4,,5.6,MB,,33.0,,,,1.1,USP00024NF,US,US,US,Reviewed
05/04/2003,20:08:46,-30.587,-178.29,Earthquake,45.6,,497.0,6.4,MWB,,,43.1,,,0.97,USP000BWMB,US,US,US,Reviewed
08/11/2002,05:06:32,-5.576,-71.882,Earthquake,567.7,,275.0,5.5,MWC,,,,,,0.81,USP000B9PK,US,US,HRV,Reviewed
09/06/1986,20:04:24,-20.669,-178.457,Earthquake,586.5,,,5.7,MW,,,,,,0.9,USP0002XVY,US,US,HRV,Reviewed
10/05/1986,21:57:21,43.493,-127.252,Earthquake,10.0,,,5.6,MW,,,,,,1.1,USP0002YQG,US,US,HRV,Reviewed
09/03/1993,12:35:00,14.523,-92.713,Earthquake,26.5,,,6.8,MWB,,,,,,1.1,USP0005ZPF,US,US,US,Reviewed
03/23/1977,07:19:11,-14.466,-177.949,Earthquake,33.0,,,6.3,MS,,,,,,,USP0000N2S,US,US,US,Reviewed
10/02/1996,09:48:02,11.761,125.484,Earthquake,33.0,,,6.4,MWC,,,,,,1.05,USP0007QUN,US,US,HRV,Reviewed
02/20/1973,01:14:41,-62.496,166.269,Earthquake,33.0,,,5.7,MB,,,,,,,USP00000M0,US,US,US,Reviewed
08/23/1976,03:42:44,6.52,124.085,Earthquake,58.0,,,5.8,MB,,,,,,,USP0000J0R,US,US,US,Reviewed
11/12/1992,22:28:58,-22.401,-178.104,Earthquake,359.6,,,6.3,MWB,,,,,,1.1,USP0005GT0,US,US,US,Reviewed
12/21/1989,16:53:19,62.421,-155.62,Earthquake,0.4,,,5.5,MS,,2.0,,,,,USP00043DF,US,AGS,US,Reviewed
08/18/1994,04:42:57,44.767,150.158,Earthquake,14.7,,,6.6,MW,,,,,,1.1,USP0006H3E,US,US,HRV,Reviewed
03/26/1995,15:12:32,-2.05,-79.492,Earthquake,90.6,,,5.6,MW,,,,,,0.9,USP0006USA,US,US,HRV,Reviewed
07/11/2005,14:36:10,1.274,97.226,Earthquake,23.1,,248.0,5.6,MWB,,,29.0,,,0.73,USP000DUZY,US,US,US,Reviewed
03/11/2011,11:36:41,39.241,142.463,Earthquake,25.7,4.8,668.0,6.6,MS,,299.0,9.5,,,1.11,USP000HVUU,US,US,US,Reviewed
11/05/1997,21:10:29,38.438,22.284,Earthquake,23.8,2.4,,5.6,MWC,,,,,,1.07,USP0008A50,US,US,HRV,Reviewed
11/10/2010,23:48:39,5.946,-82.571,Earthquake,19.1,4.9,178.0,5.7,MWC,,,50.9,,,1.41,USP000HPCW,US,US,GCMT,Reviewed
05/30/1975,17:46:25,-50.416,139.351,Earthquake,33.0,,,6.1,MS,,,,,,,USP0000B8B,US,US,US,Reviewed
04/04/2010,22:40:42,32.2861667,-115.2953333,Earthquake,9.987,31.61,10.0,7.2,MW,,0.0,239.0,0.5137,1.81,0.11,CI14607652,CI,CI,CI,Reviewed
01/25/1975,02:08:41,7.218,-77.773,Earthquake,36.0,,,6.5,MS,,,,,,,USP00009NH,US,US,US,Reviewed
04/11/2012,08:55:47,1.271,91.748,Earthquake,10.0,,43.0,5.8,MB,,5.0,115.1,,,0.78,USP000JHH3,US,US,US,Reviewed
10/28/2016,05:26:56,-4.6721,153.2156,Earthquake,45.15,4.4,,5.9,MWW,,,26.0,1.152,6.2,0.92,US100072JV,US,US,US,Reviewed
02/24/2014,23:26:55,4.1306,62.8765,Earthquake,4.0,1.8,,5.6,MWW,,,74.0,10.735,,1.31,USC000MXLS,US,US,US,Reviewed
01/23/2006,20:50:45,6.864,-77.793,Earthquake,14.0,,552.0,6.2,MWB,,,45.5,,,0.87,USP000E8RG,US,US,US,Reviewed
06/17/1987,01:32:54,-5.577,130.791,Earthquake,67.3,,,7.1,MW,,,,,,1.1,USP00035UR,US,US,HRV,Reviewed
03/14/1975,06:04:31,16.598,-93.385,Earthquake,155.0,,,5.5,MB,,,,,,,USP0000A7W,US,US,US,Reviewed
01/13/1988,15:38:16,-23.275,-177.033,Earthquake,109.1,6.5,,5.6,MW,,,,,,1.1,USP0003C18,US,US,HRV,Reviewed
09/19/1975,03:37:12,-34.759,81.849,Earthquake,33.0,,,6.1,MS,,,,,,,USP0000CVA,US,US,US,Reviewed
07/21/1971,12:03:29,-5.87,154.174,Earthquake,40.0,,,5.8,MW,,,,,,,ISCGEM782532,ISCGEM,ISCGEM,ISCGEM,Automatic
03/02/2014,22:17:14,14.1833,-93.1535,Earthquake,18.47,2.6,,6.0,MWW,,,62.0,1.121,,0.91,USB000MZQN,US,US,US,Reviewed
08/28/2000,15:05:48,-4.11,127.394,Earthquake,16.0,,336.0,6.8,MWC,,,,,,1.01,USP0009Z9Y,US,US,HRV,Reviewed
01/14/1989,00:50:33,-15.244,-173.608,Earthquake,33.0,,,5.6,MW,,,,,,1.1,USP0003QV3,US,US,HRV,Reviewed
11/27/1976,04:00:10,-17.853,-178.811,Earthquake,576.0,,,5.5,MB,,,,,,,USP0000KGS,US,US,US,Reviewed
03/11/1993,22:07:27,-16.71,-172.712,Earthquake,33.0,,,5.7,MW,,,,,,1.4,USP0005PBU,US,US,HRV,Reviewed
10/09/1989,18:01:08,51.78,171.869,Earthquake,26.2,,,5.8,MW,,,,,,0.8,USP00040GH,US,US,NC,Reviewed
11/10/1986,20:38:47,-28.344,-176.488,Earthquake,33.0,,,5.6,MW,,,,,,1.1,USP0002ZW0,US,US,HRV,Reviewed
02/12/1992,17:06:24,-16.222,-173.071,Earthquake,47.7,,,5.5,MW,,,,,,1.2,USP00052ZF,US,US,HRV,Reviewed
04/06/1992,14:46:43,-1.851,97.741,Earthquake,31.9,,,5.7,MS,,7.0,,,,0.9,USP00055DQ,US,US,US,Reviewed
06/24/2015,22:32:21,61.6644,-151.962,Earthquake,114.2,0.3,,5.7,MS,,,,,0.3,0.99,AK11632992,AK,AK,AK,Reviewed
07/11/1976,18:20:24,7.385,-78.201,Earthquake,33.0,,,5.7,MB,,,,,,,USP0000H9B,US,US,US,Reviewed
10/18/1981,03:57:03,49.886,78.898,Nuclear Explosion,0.0,,,6.0,MB,,87.0,,,,0.9,USP0001GHN,US,US,US,Reviewed
01/21/2016,18:06:58,18.8239,-106.9337,Earthquake,10.0,1.7,,6.6,MWW,,,74.0,2.413,6.7,0.98,US10004G4L,US,US,US,Reviewed
06/23/1990,05:01:45,-0.611,146.473,Earthquake,23.9,,,6.2,MW,,,,,,1.0,USP0004AVT,US,US,NC,Reviewed
09/29/1998,22:14:50,44.209,20.08,Earthquake,10.0,,,5.5,MWC,,,,,,1.1,USP0008VQZ,US,US,HRV,Reviewed
03/27/1984,20:51:38,-23.765,-115.357,Earthquake,10.0,,,5.6,MS,,3.0,,,,1.0,USP000231N,US,US,US,Reviewed
09/26/1970,12:02:33,6.214,-77.488,Earthquake,15.0,,,6.6,MW,,,,,,,ISCGEM792329,ISCGEM,ISCGEM,ISCGEM,Automatic
12/03/2005,20:38:12,12.19,141.008,Earthquake,10.0,,114.0,5.7,MWC,,,45.3,,,1.11,USP000E5F7,US,US,HRV,Reviewed
10/18/1979,07:09:58,73.338,54.807,Nuclear Explosion,0.0,,,5.8,MB,,,,,,,USP00013JP,US,US,US,Reviewed
11/09/1998,20:55:34,-7.018,128.659,Earthquake,33.0,,,5.6,MWC,,,,,,1.11,USP0008XXS,US,US,HRV,Reviewed
08/15/2007,23:40:58,-13.386,-76.603,Earthquake,39.0,,625.0,8.0,MWC,,,25.7,,,0.86,USP000FJTA,US,US,GCMT,Reviewed
11/14/2012,05:21:42,9.982,122.472,Earthquake,40.9,3.0,324.0,5.7,MWW,,,18.1,,,0.73,USP000JVJX,US,US,US,Reviewed
03/21/1988,23:31:22,77.601,125.451,Earthquake,10.0,,,6.5,MW,,,,,,0.9,USP0003E6C,US,US,NC,Reviewed
02/27/1993,18:38:10,49.842,156.193,Earthquake,34.9,,,5.5,MW,,,,,,0.9,USP0005NRS,US,US,HRV,Reviewed
10/29/1983,23:39:06,44.281,-114.115,Earthquake,10.0,,,5.5,MB,,57.0,,,,0.8,USP0001ZDA,US,US,US,Reviewed
02/18/2011,04:23:19,-4.614,153.157,Earthquake,57.7,4.5,219.0,5.5,MWB,,,29.0,,,0.96,USP000HUP7,US,US,US,Reviewed
03/27/1969,04:46:25,3.745,128.299,Earthquake,15.0,,,6.0,MW,,,,,,,ISCGEM811574,ISCGEM,ISCGEM,ISCGEM,Automatic
04/24/1989,20:41:12,-17.398,167.826,Earthquake,34.3,,,5.8,MW,,,,,,1.2,USP0003UBK,US,US,HRV,Reviewed
02/06/1988,14:50:45,24.688,91.57,Earthquake,33.0,,,5.9,MW,,,,,,1.2,USP0003CT7,US,US,HRV,Reviewed
02/04/1965,18:34:12,51.536,175.045,Earthquake,25.0,,,5.8,MW,,,,,,,ISCGEM859400,ISCGEM,ISCGEM,ISCGEM,Automatic
06/23/1967,21:30:12,-19.142,167.74,Earthquake,16.4,,,5.6,MW,,,,,,,ISCGEM834840,ISCGEM,ISCGEM,ISCGEM,Automatic
06/08/2007,13:32:01,13.835,-90.766,Earthquake,47.8,,401.0,5.8,MWB,,,50.4,,,1.47,USP000FDMH,US,US,US,Reviewed
01/07/1993,07:42:26,0.136,-16.972,Earthquake,10.0,,,5.7,MW,,,,,,0.9,USP0005KDM,US,US,HRV,Reviewed
11/01/1975,18:40:31,-17.266,-172.661,Earthquake,33.0,,,5.7,MB,,,,,,,USP0000DDA,US,US,US,Reviewed
08/25/1999,07:06:22,-19.059,169.612,Earthquake,263.4,,,5.7,MWC,,,,,,1.19,USP0009DKW,US,US,HRV,Reviewed
03/09/1967,06:58:36,-10.617,166.198,Earthquake,15.0,,,5.9,MW,,,,,,,ISCGEM837574,ISCGEM,ISCGEM,ISCGEM,Automatic
08/09/1978,20:39:24,-15.514,166.739,Earthquake,33.0,,,5.5,MB,,,,,,,USP0000VZX,US,US,US,Reviewed
10/19/1993,09:47:12,-5.163,151.901,Earthquake,44.3,,,5.5,MW,,,,,,1.3,USP000628R,US,US,HRV,Reviewed
12/15/1983,03:52:50,-56.041,-27.629,Earthquake,120.0,,,5.8,MW,,,,,,,ISCGEM562898,ISCGEM,ISCGEM,ISCGEM,Automatic
04/05/2009,12:56:15,-5.259,68.554,Earthquake,10.0,,275.0,5.6,MWC,,,45.2,,,0.86,USP000GVSW,US,US,US,Reviewed
05/08/1997,05:56:10,-19.429,-175.833,Earthquake,217.9,,,5.6,MWC,,,,,,1.07,USP00081X8,US,US,HRV,Reviewed
08/12/1976,20:53:49,3.55,124.325,Earthquake,357.0,,,5.8,MB,,,,,,,USP0000HTQ,US,US,US,Reviewed
09/18/2009,23:06:58,-9.138,115.593,Earthquake,79.0,4.8,375.0,5.7,MWC,,,24.0,,,1.09,USP000H1N7,US,US,US,Reviewed
03/13/1967,16:06:53,-40.17,-74.722,Earthquake,20.0,,,5.7,MW,,,,,,,ISCGEM837800,ISCGEM,ISCGEM,ISCGEM,Automatic
04/11/2004,18:06:12,42.918,144.836,Earthquake,41.8,,531.0,6.1,MWB,,,72.6,,,0.89,USP000CS8Z,US,US,US,Reviewed
01/14/1998,17:24:10,-15.731,-179.329,Earthquake,33.0,,,6.6,MWB,,,,,,0.98,USP0008EB7,US,US,US,Reviewed
01/29/1987,03:04:40,-6.342,154.945,Earthquake,75.0,5.3,,5.5,MB,,7.0,,,,1.1,USP000320B,US,US,US,Reviewed
06/23/2014,21:08:54,-30.1701,-177.1876,Earthquake,10.0,1.8,,5.6,MB,0.083,51.0,141.0,1.125,,1.43,USC000RKIJ,US,US,US,Reviewed
04/06/2016,20:35:15,-6.0292,130.4296,Earthquake,118.0,1.8,,5.5,MWW,,,21.0,2.123,6.1,1.03,US20005FX0,US,US,US,Reviewed
10/11/1992,23:20:35,50.458,153.167,Earthquake,284.8,,,5.6,MB,,168.0,,,,0.8,USP0005F7K,US,US,US,Reviewed
04/24/2002,11:00:01,-56.135,-122.312,Earthquake,10.0,,105.0,6.2,MWC,,,,,,1.26,USP000B326,US,US,HRV,Reviewed
2011-03-13T02:23:34.520Z,2011-03-13T02:23:34.520Z,36.344,142.344,Earthquake,10.1,13.9,289.0,5.8,MWC,,,32.3,,,1.06,USP000HWQP,US,US,GCMT,Reviewed
02/03/1976,18:03:52,-18.108,-175.032,Earthquake,212.0,,,5.7,MB,,,,,,,USP0000EWT,US,US,US,Reviewed
12/14/1976,19:35:04,28.271,130.603,Earthquake,39.0,,,5.6,MB,,,,,,,USP0000KRS,US,US,US,Reviewed
06/12/1986,13:40:47,-7.019,129.497,Earthquake,115.6,,,5.5,MW,,,,,,1.1,USP0002V03,US,US,HRV,Reviewed
08/30/1998,14:34:43,53.669,161.867,Earthquake,33.0,,,5.6,MWC,,,,,,0.91,USP0008U3U,US,US,HRV,Reviewed
06/12/1998,20:51:02,-24.804,179.829,Earthquake,502.4,,,5.5,MWC,,,,,,0.86,USP0008PTP,US,US,HRV,Reviewed
07/26/2003,23:18:18,22.854,92.306,Earthquake,10.0,,379.0,5.7,MWC,,,38.7,,,0.83,USP000C3EX,US,US,HRV,Reviewed
06/01/1983,10:58:45,-15.694,-172.812,Earthquake,33.0,,,6.1,MS,,20.0,,,,1.4,USP0001VUP,US,US,US,Reviewed
12/11/1991,17:03:11,-17.821,-116.017,Earthquake,18.9,,,6.4,MWB,,,,,,0.9,USP000509U,US,US,US,Reviewed
05/05/1976,16:37:09,-21.725,-68.163,Earthquake,73.0,,,5.6,MB,,,,,,,USP0000G5E,US,US,US,Reviewed
09/30/1981,11:53:27,37.608,-118.888,Earthquake,4.623,,0.0,6.0,ML,0.157,10.0,127.2,,,0.251,CI523445,CI,CI,CI,Reviewed
10/04/1994,13:51:11,43.682,147.576,Earthquake,60.0,6.8,,5.6,MB,,37.0,,,,0.8,USP0006KDS,US,US,US,Reviewed
11/01/1973,06:38:54,-24.164,-176.351,Earthquake,35.0,,,5.7,MB,,,,,,,USP000040H,US,US,US,Reviewed
09/13/2010,07:15:50,-14.612,-70.777,Earthquake,179.8,,467.0,5.9,MWB,,,28.3,,,0.91,USP000HKNM,US,US,US,Reviewed
12/13/1990,00:24:26,37.3,15.438,Earthquake,11.1,3.1,,5.6,MW,,,,,,1.4,USP0004J1W,US,US,HRV,Reviewed
05/25/2013,10:32:55,-7.51,127.916,Earthquake,100.0,,456.0,5.5,MWB,,,17.0,,,0.85,USB000H5ZP,US,US,US,Reviewed
10/26/2004,02:11:33,31.024,81.154,Earthquake,10.1,,518.0,5.6,MWC,,,33.5,,,0.85,USP000D738,US,US,HRV,Reviewed
12/14/2002,13:27:29,39.736,97.443,Earthquake,22.0,,394.0,5.6,MWB,,,,,,0.92,USP000BKPM,US,US,US,Reviewed
04/10/2010,06:30:00,-41.081,-89.894,Earthquake,7.0,,70.0,5.8,MWC,,,195.5,,,1.41,USP000HB3K,US,US,GCMT,Reviewed
06/30/2003,14:18:38,11.993,143.708,Earthquake,20.6,7.5,132.0,5.5,MWB,,,57.7,,,1.12,USP000C1B2,US,US,US,Reviewed
08/03/1972,06:59:46,51.033,-178.183,Earthquake,35.0,,,5.6,MW,,,,,,,ISCGEM770183,ISCGEM,ISCGEM,ISCGEM,Automatic
10/28/2016,20:02:50,39.3881,13.5205,Earthquake,457.86,3.6,,5.8,MWW,,,17.0,1.822,8.0,0.76,US100072SU,US,US,US,Reviewed
09/06/1982,07:48:55,56.844,-151.588,Earthquake,33.0,,,5.7,MB,,93.0,,,,0.9,USP0001PEN,US,US,US,Reviewed
07/11/2016,02:01:10,0.5874,-79.6358,Earthquake,17.0,1.6,,5.9,MWW,,,47.0,1.234,6.1,1.1,US100062HD,US,US,US,Reviewed
02/17/1996,06:33:55,-0.74,136.569,Earthquake,33.0,,,5.5,MB,,30.0,,,,0.9,USP0007D23,US,US,US,Reviewed
03/06/1987,10:23:27,14.59,-92.287,Earthquake,95.4,3.4,,5.6,MW,,,,,,1.0,USP000331C,US,US,HRV,Reviewed
05/02/1999,16:13:51,56.794,-34.268,Earthquake,10.0,,,5.6,MWC,,,,,,1.01,USP0009784,US,US,HRV,Reviewed
12/05/2003,21:26:09,55.538,165.78,Earthquake,10.0,,565.0,6.7,MWB,,,48.2,,,0.91,USP000CEKS,US,US,US,Reviewed
03/15/2011,13:27:57,37.576,142.237,Earthquake,28.0,,375.0,6.0,MWW,,,39.4,,,1.02,USP000HXC6,US,US,US,Reviewed
11/14/2016,02:12:17,51.0735,178.8402,Earthquake,34.26,3.5,,5.6,MWW,,,59.0,0.419,5.7,0.97,US100077JC,US,US,US,Reviewed
02/28/1975,01:53:02,-3.046,129.244,Earthquake,59.0,,,5.5,MB,,,,,,,USP0000A2D,US,US,US,Reviewed
11/28/1974,00:23:41,-15.207,167.355,Earthquake,61.0,,,5.8,MB,,,,,,,USP00008XE,US,US,US,Reviewed
11/14/2011,04:05:11,-0.949,126.91,Earthquake,17.0,,274.0,6.3,MWW,,,27.9,,,1.04,USP000JAV0,US,US,US,Reviewed
04/11/2008,05:02:53,16.174,144.885,Earthquake,10.0,,127.0,5.5,MWC,,,56.7,,,1.15,USP000G3NG,US,US,GCMT,Reviewed
09/23/1986,13:30:15,-16.621,167.265,Earthquake,19.0,,,5.9,MW,,,,,,1.2,USP0002YAF,US,US,HRV,Reviewed
03/11/2011,19:08:39,36.264,140.884,Earthquake,9.1,14.3,88.0,5.5,MB,,17.0,62.9,,,1.02,USP000HW1A,US,US,US,Reviewed
01/23/2014,05:24:00,13.3936,146.1758,Earthquake,10.0,1.8,,5.7,MWC,,,25.0,1.286,,0.92,USB000M6JK,US,US,GCMT,Reviewed
09/30/2006,17:50:23,46.351,153.166,Earthquake,11.0,,603.0,6.6,MWB,,,17.8,,,1.01,USP000EU5F,US,US,US,Reviewed
10/30/1980,09:53:06,-22.238,169.546,Earthquake,33.0,,,5.8,MS,,,,,,,USP0001AKB,US,US,US,Reviewed
10/26/1997,08:43:31,7.145,127.439,Earthquake,33.0,,,5.6,MWC,,,,,,0.88,USP00089ME,US,US,HRV,Reviewed
01/08/2000,01:19:47,-9.805,159.811,Earthquake,33.0,,,6.4,MWC,,,,,,1.3,USP0009KVR,US,US,HRV,Reviewed
10/03/1976,07:53:48,-6.983,155.642,Earthquake,56.0,,,5.5,MB,,,,,,,USP0000JR5,US,US,US,Reviewed
10/03/1975,13:10:28,-7.841,122.852,Earthquake,244.0,,,5.5,MB,,,,,,,USP0000D1C,US,US,US,Reviewed
08/27/2008,01:35:32,51.607,104.158,Earthquake,16.0,,621.0,6.3,MWC,,,20.9,,,0.8,USP000GFNG,US,US,GCMT,Reviewed
05/13/2011,23:35:53,37.396,141.341,Earthquake,35.0,,392.0,6.1,MWW,,,31.7,,,0.98,USP000J1JK,US,US,US,Reviewed
03/02/1991,23:06:04,-21.996,-175.031,Earthquake,43.9,,,5.6,MW,,,,,,1.1,USP0004NM1,US,US,HRV,Reviewed
04/16/2009,14:57:06,-60.203,-26.858,Earthquake,20.0,,214.0,6.7,MWC,,,21.7,,,0.99,USP000GW7M,US,US,US,Reviewed
02/13/1980,22:09:30,36.517,76.892,Earthquake,63.0,,,6.1,MB,,,,,,,USP00015E9,US,US,US,Reviewed
10/30/1995,14:47:55,16.46,-98.376,Earthquake,33.0,,,5.6,MW,,,,,,1.0,USP000760D,US,US,HRV,Reviewed
02/16/1989,19:42:46,2.568,126.635,Earthquake,56.0,13.8,,5.5,MW,,,,,,1.2,USP0003RZ8,US,US,HRV,Reviewed
04/09/1965,23:57:06,35.047,24.318,Earthquake,65.0,,,6.2,MW,,,,,,,ISCGEM857618,ISCGEM,ISCGEM,ISCGEM,Automatic
05/20/1968,03:16:20,40.15,144.063,Earthquake,15.0,,,5.9,MW,,,,,,,ISCGEM822379,ISCGEM,ISCGEM,ISCGEM,Automatic
06/19/2014,10:17:56,-13.5585,166.8278,Earthquake,36.0,1.8,,6.2,MWW,,,19.0,1.912,,1.12,USB000RGSN,US,US,US,Reviewed
08/14/1996,01:55:03,40.754,35.34,Earthquake,10.0,,,5.8,MWB,,,,,,1.1,USP0007NHS,US,US,US,Reviewed
10/18/1973,10:49:37,19.379,-104.975,Earthquake,45.0,,,6.0,MB,,,,,,,USP00003V6,US,US,US,Reviewed
10/10/2007,00:19:17,-1.735,99.48,Earthquake,27.3,,270.0,5.9,MWB,,,29.8,,,0.91,USP000FQ7F,US,US,US,Reviewed
11/03/1972,23:57:56,-19.181,-69.108,Earthquake,116.6,,,5.5,MW,,,,,,,ISCGEM766972,ISCGEM,ISCGEM,ISCGEM,Automatic
04/12/1983,12:07:55,-4.843,-78.103,Earthquake,104.2,3.2,,7.0,MW,,,,,,1.2,USP0001UCT,US,US,NC,Reviewed
04/06/1992,13:54:40,50.724,-130.092,Earthquake,19.7,,,6.7,MW,,,,,,1.0,USP00055DH,US,US,HRV,Reviewed
11/07/1996,03:10:58,-16.082,-177.724,Earthquake,33.0,,,5.5,MWC,,,,,,1.01,USP0007SJX,US,US,HRV,Reviewed
05/20/1994,16:40:00,25.099,128.829,Earthquake,36.7,,,5.5,MW,,,,,,1.1,USP0006CUZ,US,US,HRV,Reviewed
12/09/2016,23:39:44,-10.3938,161.329,Earthquake,48.61,5.2,,5.5,MWW,,,24.0,1.659,8.1,0.78,US20007ZPC,US,US,US,Reviewed
04/20/2015,09:05:34,-5.6841,102.4776,Earthquake,27.0,1.8,,5.7,MWB,0.039,63.0,24.0,1.398,6.4,1.25,US200027RC,US,US,US,Reviewed
05/11/2006,17:22:52,23.309,94.307,Earthquake,30.0,,455.0,5.6,MWC,,,20.2,,,0.81,USP000EGVX,US,US,HRV,Reviewed
04/06/1994,07:03:28,26.188,96.867,Earthquake,33.0,,,5.9,MW,,,,,,1.0,USP0006AQE,US,US,HRV,Reviewed
06/19/1986,23:18:27,-30.944,-177.757,Earthquake,10.0,,,6.1,MW,,,,,,1.3,USP0002V7F,US,US,HRV,Reviewed
